iteration,journey,step,tx_hash,shard_id,start_time,end_time,latency,gas_used,status,block_number,error
13,DAS,Mint (Execution),0x6b7066aeb97fb0810d0601664b99adfe678d11da12ee4e785e828cbb8b405500,execution,1768032948.4675732,1768032953.0236166,4.556043386459351,23742,mined,127,
13,DAS,Work (Execution),0x87a404911b6795da7c4af8e2c1f0a5973c07797b9b38500b6f76ea0590d2a623,execution,1768032953.481513,1768032964.8570504,11.375537395477295,60058,mined,128,
13,DAS,Burn (Execution),0x59c1e9031fd477e5787168e6d750caa864607753605947843b9869127f002c40,execution,1768032965.2891119,1768032976.6149008,11.325788974761963,23764,mined,129,
13,DAS,Mint (Shard0),0x4a619feb190aabc8354d3dd3b6ad34a239dac9887053882cd9351f69ddfdc4d3,0,1768032977.141107,1768032984.2298837,7.088776588439941,23742,mined,130,
13,2PC,Lock (Shard0),0x18f5e8b40d2cbcb8dc6fee681d9f723fb12b901a77bbb0d6945837b681fe2ce8,0,1768032996.8153195,1768033008.0931363,11.277816772460938,46561,mined,132,
13,2PC,Lock (Execution),0xc6ece7034ff4fc60f3909730f5900c3253f58c68b57e05ec3be5a0241d0af67d,execution,1768033008.5240698,1768033012.7582197,4.234149932861328,46561,mined,132,
13,2PC,Work (Execution),0x39adb15f92d94c3db1ebf61ae94b65b581e50a22d7d14afb57b4c4415c649a6c,execution,1768033013.2180257,1768033025.0946207,11.87659502029419,60058,mined,133,
13,2PC,Commit (Shard0),0xe2c39104e90a36b47536b750807daa748e03694468fae67c2b8c3e6f0ab61532,0,1768033025.5257761,1768033032.2709517,6.74517560005188,28795,mined,134,
13,2PC,Commit (Execution),0x1148e853ef31071e674ff5d9213a7615f7a4ed17973093611462b00ab5ec9b61,execution,1768033032.748043,1768033036.8129442,4.064901113510132,28795,mined,134,
13,Single,Work (Baseline),0xbcfb4e7ecb49295fc2ee4b17a0addbf957917cc3458b62d3006ab0c61305e4e5,baseline,1768033045.7463539,1768033050.2346015,4.488247632980347,60058,mined,135,
14,DAS,Burn (Shard0),0x84f00376c1981f46aded88d533f954173552a3040af1ba5a640f3fe643b64f8d,0,1768033055.9166825,1768033068.1824548,12.265772342681885,23764,mined,137,
14,DAS,Mint (Execution),0xd96683d1bc414d75e1f4c32cb6c4bca6cd6be30ebb223dc0766d284b643fff55,execution,1768033068.7095327,1768033073.1979842,4.4884514808654785,23742,mined,137,
14,DAS,Work (Execution),0xe38a475e2c84a3c81bee10f4b993a02dfa5fa9025ca4636fa861cea0efd6da4f,execution,1768033073.6509333,1768033084.7777407,11.126807451248169,60058,mined,138,
14,DAS,Burn (Execution),0x4999788bd0bcf63f53ec27d728fa02c319c752f08075fbca59d2eb38be0fefda,execution,1768033085.1953793,1768033096.8080401,11.612660884857178,23764,mined,139,
14,DAS,Mint (Shard0),0x8dc9fedde1655652d510ca63fe1eff1900f279b5b344c256041dc4450d63820f,0,1768033097.3471766,1768033104.278765,6.931588411331177,23742,mined,140,
14,2PC,Lock (Shard0),0x1b544df24ae781615c21d084183e9ae0f64173efd5c96cbfa670b926c0474aec,0,1768033110.085098,1768033116.4088576,6.32375955581665,46561,mined,141,
14,2PC,Lock (Execution),0x48a74ac558bd386a65d6600082929e22015dfff1c1cdfb250e04f8aad0d95ec9,execution,1768033116.8774245,1768033121.0533855,4.175961017608643,46561,mined,141,
14,2PC,Work (Execution),0xc45a9e23c809049699aaa7a0d3f869551cf646762c2b5ee5e71f62b2599349ab,execution,1768033121.5089216,1768033132.892834,11.383912324905396,60058,mined,142,
14,2PC,Commit (Shard0),0x6880b4fbfc28cb27a4a0fd8bf6e59a36a0b03d1ca62f44517a5bec9cdfddedd0,0,1768033133.311223,1768033140.198595,6.887372016906738,28795,mined,143,
14,2PC,Commit (Execution),0x5137879574d07a427308be0338ad1b08139b8b8adc7dad538d955d67c0626a7e,execution,1768033140.643325,1768033144.8337262,4.190401077270508,28795,mined,143,
14,Single,Work (Baseline),0x03ffcd134796b75db27dfbb21f32352ffa4b94b6db3552e7a6939ebbab08b9a4,baseline,1768033149.3066034,1768033158.4431853,9.136581897735596,60058,mined,144,
15,DAS,Burn (Shard0),0x7c66da80c317cf91ffe57e3c710fac150cde1045e6ccf4852a41fa1836cf16f1,0,1768033170.1014524,1768033176.3874135,6.285961151123047,23764,mined,146,
15,DAS,Mint (Execution),0x7eeda1e0fa7a1940cb560660b9a9f2048582b458b25be929b8333ce58d588238,execution,1768033176.9377587,1768033181.3490317,4.411273002624512,23742,mined,146,
15,DAS,Work (Execution),0xe001d248587ad61d984609e8631ad158ea03c79006b838f6372f59ebaf7d39bb,execution,1768033181.80533,1768033193.273931,11.468600988388062,60058,mined,147,
15,DAS,Burn (Execution),0x31ea51b63cc8f964a3e26c80abaa73af725c8242f8a8ac684c3e07d58bfd5869,execution,1768033193.6863427,1768033205.0019302,11.315587520599365,23764,mined,148,
15,DAS,Mint (Shard0),0x78c72e9a047bccfdc45be4b02be65bb1ae93851eded6765987c18ccb495d00b7,0,1768033205.5167809,1768033212.6381853,7.121404409408569,23742,mined,149,
15,2PC,Lock (Shard0),0x2fb547a9c0db3c98cbd99b3dfc5f5fb4baee155e436ba04a684b19248ef4a3a1,0,1768033218.2934551,1768033224.2614946,5.968039512634277,46561,mined,150,
15,2PC,Lock (Execution),0xd6a27635b417f7f6169ad5b99ea26d768fa7476f97475ba3e93108abacf00658,execution,1768033224.7436452,1768033229.1814387,4.437793493270874,46561,mined,150,
15,2PC,Work (Execution),0x01c9c2d3fc075911d29cc15cd568f27884169e064d955fd6fc4c7139548df58e,execution,1768033229.6367311,1768033241.2357621,11.5990309715271,60058,mined,151,
15,2PC,Commit (Shard0),0x02232ec2cf45d68bcfca71562e524d2e854a378fb123706e30ea65cde2b4b604,0,1768033241.6513917,1768033248.5637074,6.912315607070923,28795,mined,152,
15,2PC,Commit (Execution),0x93a3fedc264827f5aa113e9013f8623514cfadbc8e3f028420a22344665debb0,execution,1768033249.0165243,1768033253.4444897,4.427965402603149,28795,mined,152,
15,Single,Work (Baseline),0x2b8f1bc07088c46fc3128100a18de3772cc845ae8a19f5d032d515e02e6648d7,baseline,1768033263.2236245,1768033266.5910566,3.367432117462158,60058,mined,153,
16,DAS,Burn (Shard0),0xbc58e28fd79201a3bfa0c766be077cfc32202657ebf85a4c3a5145fd2af19193,0,1768033281.5561554,1768033284.6407766,3.0846211910247803,23764,mined,155,
16,DAS,Mint (Execution),0x98bc8778f2ae1ab3fe5c5b37534fca58151bdb4dac68623cd564be7b1cdc0afe,execution,1768033285.212821,1768033289.4639926,4.251171588897705,23742,mined,155,
16,DAS,Work (Execution),0x60bf62831547885efba0638b57cbc06dd78229745e32ff01e3dea61d6639ba02,execution,1768033289.9387794,1768033301.0955448,11.156765460968018,60058,mined,156,
16,DAS,Burn (Execution),0x7e9e7a618692d1de9d2f77cad847bda8b89bb8ed7916f8dc90d77a9423f51fe1,execution,1768033301.5158076,1768033313.4663723,11.950564622879028,23764,mined,157,
16,DAS,Mint (Shard0),0x21c7a657cc54669d0b0c9dd22d29df2f275e98db57ff3e66e77c45a46efaff85,0,1768033313.9859865,1768033320.5702057,6.584219217300415,23742,mined,158,
16,2PC,Lock (Shard0),0x69b856b68a411021c6f238601ec7171607a994319db8ec988c01d6a46ad24325,0,1768033330.769411,1768033332.4998207,1.7304096221923828,46561,mined,159,
16,2PC,Lock (Execution),0xa2abf604203aacb0636d17897ce9d7e7f73bffe548b7cac6a759919b1012524d,execution,1768033332.9742205,1768033337.1854482,4.211227655410767,46561,mined,159,
16,2PC,Work (Execution),0x7aacc392cfd197a45ec8e5f62e35e5120b12ca10d59c754307ebb8982a36b527,execution,1768033337.6762009,1768033349.4145164,11.73831558227539,60058,mined,160,
16,2PC,Commit (Shard0),0xf4f9711c41c39ec2b7f751201e945c4cd6f1c82212bc26814165ae17d1bb4dca,0,1768033349.8122435,1768033356.7027025,6.890459060668945,28795,mined,161,
16,2PC,Commit (Execution),0x361bb64f02af1f61b56bd541311df2d0258dc7e384ae88e223b6e99776570ee2,execution,1768033357.1738973,1768033361.5364487,4.36255145072937,28795,mined,161,
16,Single,Work (Baseline),0x3113a40952672e78b456e5987232298957a32862a05cc892b0fb4ece7f96632a,baseline,1768033371.8034732,1768033374.817586,3.014112710952759,60058,mined,162,
17,DAS,Burn (Shard0),0xf9582b9b972b399db1d749823af2dbed11a448bd49da5b16e88dc75e7d624ed5,0,1768033382.8186991,1768033392.5579808,9.73928165435791,23764,mined,164,
17,DAS,Mint (Execution),0x917d087e00dbe94bab9df5ada8a2e935deeb4289c691929a8b13deafb92062da,execution,1768033393.089336,1768033397.6255429,4.536206960678101,23742,mined,164,
17,DAS,Work (Execution),0x1c171d0025414cd77fd495860f82e24d0d58dc4f46a1035c7a17f6cdb322dfaf,execution,1768033398.0967853,1768033409.4600036,11.363218307495117,60058,mined,165,
17,DAS,Burn (Execution),0x6149d9ade2e6c4bf3fd7262d4e898a297ec20831426be5c45cf86b3793de98c3,execution,1768033409.9020884,1768033421.6547246,11.752636194229126,23764,mined,166,
17,DAS,Mint (Shard0),0x2df7eaee9b94f91656461d79aa05e71fcb3b84c48076931634bdf55ed5937f49,0,1768033422.1666126,1768033428.7029169,6.536304235458374,23742,mined,167,
17,2PC,Lock (Shard0),0xa1b11f19cd3d7bfed0a2235d1addeecfb833629738f9e857292718f6560245ab,0,1768033431.864389,1768033440.7404714,8.876082420349121,46561,mined,168,
17,2PC,Lock (Execution),0x22cbe4a63c3cd6ba271718246764ad6e0a9e041b00e759b8339453bfd7ecff8b,execution,1768033441.1817307,1768033445.30531,4.123579263687134,46561,mined,168,
17,2PC,Work (Execution),0x65d4c319d374e99bca3ce97dcfc1a28de7dd9ef8383822be08b442b9612b9e8e,execution,1768033445.7569764,1768033457.6251678,11.868191480636597,60058,mined,169,
17,2PC,Commit (Shard0),0x979dd16e5e0ca4f14fc3f0415d7377dae94917e37198353699d2afd634b3e67b,0,1768033458.0552168,1768033464.4803088,6.425091981887817,28795,mined,170,
17,2PC,Commit (Execution),0xee9da57ec87b1868326afb7460660c46602118a0504bc277abcbe1f6d4ea5d70,execution,1768033464.9567132,1768033469.3189075,4.362194299697876,28795,mined,170,
17,Single,Work (Baseline),0x917ba2c7f1f0f51d01c11eabb1bb60c2054357f2ad7b75950e821525ade6f408,baseline,1768033482.3357291,1768033494.6715138,12.335784673690796,60058,mined,172,
18,DAS,Burn (Shard0),0x4d0f052cda427e53974fb896d48f0f8a5a2951cc5289df92c16ffb6357afc28c,0,1768033505.6989477,1768033512.8966074,7.197659730911255,23764,mined,174,
18,DAS,Mint (Execution),0xbd9690706211735f46afacabe7bea2e12c726dc04b341a049696fbf84cf0db45,execution,1768033513.422646,1768033517.3422408,3.9195947647094727,23742,mined,174,
18,DAS,Work (Execution),0xe5c64d41f31848dfc09b50d072f5f76d9df54578bd05a61a3ac9dae2a91a94b4,execution,1768033517.808048,1768033529.7209506,11.912902593612671,60058,mined,175,
18,DAS,Burn (Execution),0xfa84238cbe56a0561e685cd230013ee8009d1ec40ca8a0fea30e0401af12f10b,execution,1768033530.1147242,1768033541.666008,11.551283836364746,23764,mined,176,
18,DAS,Mint (Shard0),0xea2bc02524ea6913a290905214ade77d737d3c1fde6585632c5d8a665e5338f1,0,1768033542.1749277,1768033548.5426803,6.367752552032471,23742,mined,177,
18,2PC,Lock (Shard0),0xa03d440e26ffc7e0eae7abb065f37f37ce4c41371c2784e8294b8d9a8d3874b9,0,1768033554.9590192,1768033560.7551088,5.7960896492004395,46561,mined,178,
18,2PC,Lock (Execution),0x4132c9cd46a24c991e0e230882f8107be977257f457add5cd2beb0e8b19c2d4e,execution,1768033561.2022674,1768033565.4670193,4.26475191116333,46561,mined,178,
18,2PC,Work (Execution),0x9250cdc86224e1a6cdd70b667d8886853e8345c9b1bc9819cc1c31c1dc0c8a33,execution,1768033565.9257233,1768033577.4479597,11.522236347198486,60058,mined,179,
18,2PC,Commit (Shard0),0x5acc289016aa37dbe9f89a5b46a5daca04e2f02d2a6a4448e439e656e1bbc674,0,1768033577.8741174,1768033584.9508004,7.076683044433594,28795,mined,180,
18,2PC,Commit (Execution),0x89f613e0152d94e591685a97f8e6beac512fa6b858ff5ba877b0c1ebb191614f,execution,1768033585.4031045,1768033589.8269582,4.423853635787964,28795,mined,180,
18,Single,Work (Baseline),0x434a8b3307ea5638df64afe327d35971e13f96d5c2ff743870a1e72f6e6a8192,baseline,1768033599.3157108,1768033603.086793,3.7710821628570557,60058,mined,181,
19,DAS,Burn (Shard0),0x1fa0c80ff9d62fb1228b69244957cac9a4704bcab626f37774afd3fc18baf081,0,1768033617.169174,1768033621.0697947,3.900620698928833,23764,mined,183,
19,DAS,Mint (Execution),0xea16b6af51dc0855e47a5d0385ace472b5df87927270bef4193eeb8152574024,execution,1768033621.656361,1768033625.4943948,3.838033676147461,23742,mined,183,
19,DAS,Work (Execution),0x60fec79c59742202968842290f7d4aa4c0b06edfab74e33d905b42cc7109c946,execution,1768033625.9750464,1768033637.6629467,11.687900304794312,60058,mined,184,
19,DAS,Burn (Execution),0xddcd75037c119ea7f14da6d1e4ecf191293d4502e0eff87f03316c257dd9aef0,execution,1768033638.1009977,1768033649.6879983,11.587000608444214,23764,mined,185,
19,DAS,Mint (Shard0),0x727cfa949612c5eb86986147b64ed150c138ec50c2a2c838364781f7956adf61,0,1768033650.183338,1768033656.9099846,6.726646661758423,23742,mined,186,
19,2PC,Lock (Shard0),0x86732568c0dfb0048d27dd2f47dea3dd0d911be8f015031bed2c76cdb4cef10c,0,1768033659.95636,1768033668.9229004,8.966540336608887,46561,mined,187,
19,2PC,Lock (Execution),0x38fccd4f394fce22266361427b43e99b4651ee5baa92aa5db3073629e861ca9a,execution,1768033669.3626556,1768033673.8326607,4.470005035400391,46561,mined,187,
19,2PC,Work (Execution),0x514a24e663c643d470ef7b4b6db7a6b87333e0750738e6afca057f294db67067,execution,1768033674.3047097,1768033686.053345,11.748635292053223,60058,mined,188,
19,2PC,Commit (Shard0),0xdcf9094cd1de67e898d83ac12965e5f4b54ae0888c26804d0074eba983f6a3d5,0,1768033686.4615934,1768033692.9106479,6.449054479598999,28795,mined,189,
19,2PC,Commit (Execution),0xff288e822d3f037294043bab7038deaede949f573c9a83f7365f80db919d4ede,execution,1768033693.3681388,1768033697.6347303,4.266591548919678,28795,mined,189,
19,Single,Work (Baseline),0x2bed0cb7673bebe95c9586c6f9e07b8a075d468acbe4bd0a259502ee4913e496,baseline,1768033701.6999211,1768033710.7689257,9.069004535675049,60058,mined,190,
