iteration,journey,step,tx_hash,shard_id,start_time,end_time,latency,gas_used,status,block_number,error
13,DAS,Burn (Shard0),0x7119d5cafa5b8ca7e435a15827e1e404a6313090f108864e9c25ea32c6295650,0,1768317071.8376567,1768317084.0508032,12.213146448135376,23764,mined,130,
13,DAS,Mint (Execution),0x6b7066aeb97fb0810d0601664b99adfe678d11da12ee4e785e828cbb8b405500,execution,1768317084.5573218,1768317088.5801234,4.022801637649536,23742,mined,130,
13,DAS,Work (Execution),0x87a404911b6795da7c4af8e2c1f0a5973c07797b9b38500b6f76ea0590d2a623,execution,1768317089.0317647,1768317100.7068872,11.675122499465942,60058,mined,131,
13,DAS,Burn (Execution),0x59c1e9031fd477e5787168e6d750caa864607753605947843b9869127f002c40,execution,1768317101.1150033,1768317112.8634646,11.748461246490479,23764,mined,132,
13,DAS,Mint (Shard0),0x4a619feb190aabc8354d3dd3b6ad34a239dac9887053882cd9351f69ddfdc4d3,0,1768317113.3796873,1768317119.8567832,6.47709584236145,23742,mined,133,
13,2PC,Lock (Shard0),0x52fccce884b743135875ab74cb3e8124ed2360b6243d384a066bb01666d44200,0,1768317134.2932382,1768317144.0414915,9.748253345489502,46561,mined,135,
13,2PC,Lock (Execution),0xc90c95b04d43301c7f329e64bed4d7ff9fae9dbbbb57548636c257ee36ca0b98,execution,1768317144.468483,1768317148.5891054,4.120622396469116,46561,mined,135,
13,2PC,Work (Execution),0x39adb15f92d94c3db1ebf61ae94b65b581e50a22d7d14afb57b4c4415c649a6c,execution,1768317149.0437057,1768317160.4816592,11.437953472137451,60058,mined,136,
13,2PC,Commit (Shard0),0xc2b9f536e0866714e3f6067ff86fc851e8d9b209da4380bf0531f477e0499c56,0,1768317160.8942897,1768317167.8611748,6.966885089874268,28795,mined,137,
13,2PC,Commit (Execution),0x60f71e6daa9d666e3cb258b0b16fa4aa80c1d8d31a00b09d4745ddae5144fe64,execution,1768317168.3203554,1768317172.6827154,4.362360000610352,28795,mined,137,
13,Single,Work (Baseline),0xbcfb4e7ecb49295fc2ee4b17a0addbf957917cc3458b62d3006ab0c61305e4e5,baseline,1768317179.3611584,1768317186.3487637,6.987605333328247,60058,mined,138,
14,DAS,Burn (Shard0),0x84f00376c1981f46aded88d533f954173552a3040af1ba5a640f3fe643b64f8d,0,1768317192.0625067,1768317204.1540153,12.091508626937866,23764,mined,140,
14,DAS,Mint (Execution),0xd96683d1bc414d75e1f4c32cb6c4bca6cd6be30ebb223dc0766d284b643fff55,execution,1768317204.6475317,1768317208.5347629,3.8872311115264893,23742,mined,140,
14,DAS,Work (Execution),0xe38a475e2c84a3c81bee10f4b993a02dfa5fa9025ca4636fa861cea0efd6da4f,execution,1768317208.9827461,1768317220.8612366,11.878490447998047,60058,mined,141,
14,DAS,Burn (Execution),0x4999788bd0bcf63f53ec27d728fa02c319c752f08075fbca59d2eb38be0fefda,execution,1768317221.2722008,1768317232.9552827,11.683081865310669,23764,mined,142,
14,DAS,Mint (Shard0),0x8dc9fedde1655652d510ca63fe1eff1900f279b5b344c256041dc4450d63820f,0,1768317233.4707937,1768317240.2444406,6.773646831512451,23742,mined,143,
14,2PC,Lock (Shard0),0x279d8d68fa144cb34de7c122ef9afd58e0d1e69b5887eb3b01532cf7c6192a8c,0,1768317252.1161234,1768317264.1122677,11.99614429473877,46561,mined,145,
14,2PC,Lock (Execution),0xcce90477187c0ccd83b8a17ced2f7962e4e926f5a2f0ca22b4c34797666bc2b7,execution,1768317264.5337698,1768317268.7957501,4.261980295181274,46561,mined,145,
14,2PC,Work (Execution),0xc45a9e23c809049699aaa7a0d3f869551cf646762c2b5ee5e71f62b2599349ab,execution,1768317269.2554636,1768317280.9053376,11.649873971939087,60058,mined,146,
14,2PC,Commit (Shard0),0x4f57e2edae7c97b85bbf01d6349aa7bdabb4e99f40bd9d8f915b831490253612,0,1768317281.3418674,1768317288.1838703,6.842002868652344,28795,mined,147,
14,2PC,Commit (Execution),0x1569f99852fa26422cd12136eb6d589ae80ce3d91818a000b8dc16d437bb385a,execution,1768317288.6228776,1768317292.876908,4.254030466079712,28795,mined,147,
14,Single,Work (Baseline),0x03ffcd134796b75db27dfbb21f32352ffa4b94b6db3552e7a6939ebbab08b9a4,baseline,1768317301.6124508,1768317306.062318,4.449867248535156,60058,mined,148,
15,DAS,Burn (Shard0),0x7c66da80c317cf91ffe57e3c710fac150cde1045e6ccf4852a41fa1836cf16f1,0,1768317320.379229,1768317324.027537,3.648308038711548,23764,mined,150,
15,DAS,Mint (Execution),0x7eeda1e0fa7a1940cb560660b9a9f2048582b458b25be929b8333ce58d588238,execution,1768317324.6083288,1768317329.0615048,4.453176021575928,23742,mined,150,
15,DAS,Work (Execution),0xe001d248587ad61d984609e8631ad158ea03c79006b838f6372f59ebaf7d39bb,execution,1768317329.5237474,1768317341.1263108,11.602563381195068,60058,mined,151,
15,DAS,Burn (Execution),0x31ea51b63cc8f964a3e26c80abaa73af725c8242f8a8ac684c3e07d58bfd5869,execution,1768317341.5468948,1768317353.0379746,11.491079807281494,23764,mined,152,
15,DAS,Mint (Shard0),0x78c72e9a047bccfdc45be4b02be65bb1ae93851eded6765987c18ccb495d00b7,0,1768317353.55031,1768317359.852563,6.302253007888794,23742,mined,153,
15,2PC,Lock (Shard0),0x7038f624cbd83fe518a524c3be92cb0a360f1a5a2b0d0b1b7cfdbe646c3bebc2,0,1768317372.4468124,1768317384.016143,11.56933069229126,46561,mined,155,
15,2PC,Lock (Execution),0xd44131f32140b400e9180f1f8266b756705d877358f4244bd5174dfc29168307,execution,1768317384.41661,1768317388.7642362,4.347626209259033,46561,mined,155,
15,2PC,Work (Execution),0x01c9c2d3fc075911d29cc15cd568f27884169e064d955fd6fc4c7139548df58e,execution,1768317389.2190442,1768317400.803179,11.584134817123413,60058,mined,156,
15,2PC,Commit (Shard0),0x941b204411f11ce32350d7c3a0cdbcacbd3a7ec847c866bc2425638d4aadb60b,0,1768317401.2082584,1768317408.3697424,7.161484003067017,28795,mined,157,
15,2PC,Commit (Execution),0xcf68fde012fc0d8e88f3c04e4802b6ca828af48452ba09336ee4643362690085,execution,1768317408.836905,1768317412.9417655,4.104860544204712,28795,mined,157,
15,Single,Work (Baseline),0x2b8f1bc07088c46fc3128100a18de3772cc845ae8a19f5d032d515e02e6648d7,baseline,1768317417.0747478,1768317426.2091944,9.134446620941162,60058,mined,158,
16,DAS,Burn (Shard0),0xbc58e28fd79201a3bfa0c766be077cfc32202657ebf85a4c3a5145fd2af19193,0,1768317442.180496,1768317444.3297005,2.1492044925689697,23764,mined,160,
16,DAS,Mint (Execution),0x98bc8778f2ae1ab3fe5c5b37534fca58151bdb4dac68623cd564be7b1cdc0afe,execution,1768317444.940799,1768317448.9754088,4.034609794616699,23742,mined,160,
16,DAS,Work (Execution),0x60bf62831547885efba0638b57cbc06dd78229745e32ff01e3dea61d6639ba02,execution,1768317449.433923,1768317461.1356473,11.701724290847778,60058,mined,161,
16,DAS,Burn (Execution),0x7e9e7a618692d1de9d2f77cad847bda8b89bb8ed7916f8dc90d77a9423f51fe1,execution,1768317461.5413477,1768317473.0973527,11.556005001068115,23764,mined,162,
16,DAS,Mint (Shard0),0x21c7a657cc54669d0b0c9dd22d29df2f275e98db57ff3e66e77c45a46efaff85,0,1768317473.5852165,1768317480.0809011,6.495684623718262,23742,mined,163,
16,2PC,Lock (Shard0),0x695a2827338f8d20faeaf6039bab5ce475df7ae15680f803c7079ee433fae74d,0,1768317485.3299131,1768317492.2200527,6.890139579772949,46561,mined,164,
16,2PC,Lock (Execution),0x67942c2088037f6d8e8bbd698cb29f30ac19c717f76dde3ab87cced74d37d3a0,execution,1768317492.662773,1768317497.3613033,4.698530435562134,46561,mined,164,
16,2PC,Work (Execution),0x7aacc392cfd197a45ec8e5f62e35e5120b12ca10d59c754307ebb8982a36b527,execution,1768317497.8437066,1768317509.2922475,11.448540925979614,60058,mined,165,
16,2PC,Commit (Shard0),0x81a1f5f5224ddcc07dc4a1f55e16d2a4e53d984afc1db0f1c14353943cbcdcd3,0,1768317509.7188754,1768317516.1128192,6.393943786621094,28795,mined,166,
16,2PC,Commit (Execution),0x97d590b542814b2127569bbac675bce042b73cae3c616cefa8480317e987d748,execution,1768317516.5686398,1768317520.9475675,4.378927707672119,28795,mined,166,
16,Single,Work (Baseline),0x3113a40952672e78b456e5987232298957a32862a05cc892b0fb4ece7f96632a,baseline,1768317523.7387705,1768317534.3835752,10.64480471611023,60058,mined,167,
17,DAS,Burn (Shard0),0xf9582b9b972b399db1d749823af2dbed11a448bd49da5b16e88dc75e7d624ed5,0,1768317548.5306897,1768317552.292419,3.7617292404174805,23764,mined,169,
17,DAS,Mint (Execution),0x917d087e00dbe94bab9df5ada8a2e935deeb4289c691929a8b13deafb92062da,execution,1768317552.8723462,1768317557.171335,4.2989888191223145,23742,mined,169,
17,DAS,Work (Execution),0x1c171d0025414cd77fd495860f82e24d0d58dc4f46a1035c7a17f6cdb322dfaf,execution,1768317557.6435494,1768317569.2778873,11.634337902069092,60058,mined,170,
17,DAS,Burn (Execution),0x6149d9ade2e6c4bf3fd7262d4e898a297ec20831426be5c45cf86b3793de98c3,execution,1768317569.7023475,1768317581.1544735,11.452126026153564,23764,mined,171,
17,DAS,Mint (Shard0),0x2df7eaee9b94f91656461d79aa05e71fcb3b84c48076931634bdf55ed5937f49,0,1768317581.6811774,1768317588.498385,6.81720757484436,23742,mined,172,
17,2PC,Lock (Shard0),0x8560f43c8da56a646e8c7d12451d680b7bd290a3ea555f64311439fa7f1222d3,0,1768317598.9153523,1768317600.328541,1.4131886959075928,46561,mined,173,
17,2PC,Lock (Execution),0x317fb5d28f1ee972797f8101d098ab0d22c0ca9ee25891e98ee41d5983b11a4d,execution,1768317600.8254764,1768317605.0895622,4.26408576965332,46561,mined,173,
17,2PC,Work (Execution),0x65d4c319d374e99bca3ce97dcfc1a28de7dd9ef8383822be08b442b9612b9e8e,execution,1768317605.5438788,1768317617.526993,11.983114242553711,60058,mined,174,
17,2PC,Commit (Shard0),0x6c4d9b8979b4624a1cbd2cae93ab8328772d5d6cb77260ceec64b3325f19a93a,0,1768317617.9177306,1768317624.1492507,6.231520175933838,28795,mined,175,
17,2PC,Commit (Execution),0xf9872e5ef22c09f0d7db12e2554bca09b4f3f04c5d8e8b9bac80a605b1b8dae2,execution,1768317624.6111596,1768317629.3882124,4.777052879333496,28795,mined,175,
17,Single,Work (Baseline),0x917ba2c7f1f0f51d01c11eabb1bb60c2054357f2ad7b75950e821525ade6f408,baseline,1768317633.5888302,1768317642.6495392,9.060708999633789,60058,mined,176,
18,DAS,Burn (Shard0),0x4d0f052cda427e53974fb896d48f0f8a5a2951cc5289df92c16ffb6357afc28c,0,1768317652.3858051,1768317660.3041625,7.9183573722839355,23764,mined,178,
18,DAS,Mint (Execution),0xbd9690706211735f46afacabe7bea2e12c726dc04b341a049696fbf84cf0db45,execution,1768317660.870795,1768317665.2337537,4.362958669662476,23742,mined,178,
18,DAS,Work (Execution),0xe5c64d41f31848dfc09b50d072f5f76d9df54578bd05a61a3ac9dae2a91a94b4,execution,1768317665.687498,1768317677.467059,11.779560804367065,60058,mined,179,
18,DAS,Burn (Execution),0xfa84238cbe56a0561e685cd230013ee8009d1ec40ca8a0fea30e0401af12f10b,execution,1768317677.8776457,1768317689.5497148,11.672069072723389,23764,mined,180,
18,DAS,Mint (Shard0),0xea2bc02524ea6913a290905214ade77d737d3c1fde6585632c5d8a665e5338f1,0,1768317690.0752695,1768317696.19024,6.114970445632935,23742,mined,181,
18,2PC,Lock (Shard0),0x371f9f842a7bcc37749851605e61f5ec57ed2066966fe72e4bd64a8d49987043,0,1768317707.120256,1768317708.1231127,1.002856731414795,46561,mined,182,
18,2PC,Lock (Execution),0x703b5c48bb7390d8e4ff5ae1a13b3ec947d32d865ffc9c83794403dc222f5a1d,execution,1768317708.6264696,1768317713.6505668,5.024097204208374,46561,mined,182,
18,2PC,Work (Execution),0x9250cdc86224e1a6cdd70b667d8886853e8345c9b1bc9819cc1c31c1dc0c8a33,execution,1768317714.1053803,1768317725.283476,11.178095817565918,60058,mined,183,
18,2PC,Commit (Shard0),0x77177a98ffa6d5bc417ce71b629f436c703a09de8891cf2e611cb5306a184549,0,1768317725.6900508,1768317732.3213189,6.63126802444458,28795,mined,184,
18,2PC,Commit (Execution),0x106b940654926f0d791177e6148e82a8f1d175fc3d72ff6fec86343e6208aeaf,execution,1768317732.7732186,1768317737.3036022,4.530383586883545,28795,mined,184,
18,Single,Work (Baseline),0x434a8b3307ea5638df64afe327d35971e13f96d5c2ff743870a1e72f6e6a8192,baseline,1768317744.5135922,1768317750.6570706,6.1434783935546875,60058,mined,185,
19,DAS,Burn (Shard0),0x1fa0c80ff9d62fb1228b69244957cac9a4704bcab626f37774afd3fc18baf081,0,1768317767.0252101,1768317768.3597198,1.3345096111297607,23764,mined,187,
19,DAS,Mint (Execution),0xea16b6af51dc0855e47a5d0385ace472b5df87927270bef4193eeb8152574024,execution,1768317768.9780755,1768317773.4017313,4.42365574836731,23742,mined,187,
19,DAS,Work (Execution),0x60fec79c59742202968842290f7d4aa4c0b06edfab74e33d905b42cc7109c946,execution,1768317773.8568425,1768317785.7192223,11.862379789352417,60058,mined,188,
19,DAS,Burn (Execution),0xddcd75037c119ea7f14da6d1e4ecf191293d4502e0eff87f03316c257dd9aef0,execution,1768317786.1281104,1768317797.376697,11.248586654663086,23764,mined,189,
19,DAS,Mint (Shard0),0x727cfa949612c5eb86986147b64ed150c138ec50c2a2c838364781f7956adf61,0,1768317797.8697457,1768317804.582289,6.712543249130249,23742,mined,190,
19,2PC,Lock (Shard0),0x0ce277ab8db3c139fe54ada0f431faa2c676fc2955ed2bcb6052aaf516544efe,0,1768317811.7209263,1768317816.4911277,4.7702014446258545,46561,mined,191,
19,2PC,Lock (Execution),0x74f4f10b6c0164ec8f6b45182c56b01d7062263f81ee0bbdb0f59c5de486d59e,execution,1768317816.9872513,1768317821.479389,4.492137670516968,46561,mined,191,
19,2PC,Work (Execution),0x514a24e663c643d470ef7b4b6db7a6b87333e0750738e6afca057f294db67067,execution,1768317821.9497435,1768317833.7779143,11.828170776367188,60058,mined,192,
19,2PC,Commit (Shard0),0x64b70bdc0fd4802b0d0ec86c127b94b1ff554c856f37a463a6bed1b84662adb4,0,1768317834.1642675,1768317840.2697244,6.105456829071045,28795,mined,193,
19,2PC,Commit (Execution),0x36cbd72704394a3b7403df4b959383392f849d65aba8b7bf398981d4e1d0976e,execution,1768317840.7337887,1768317845.3488693,4.6150805950164795,28795,mined,193,
19,Single,Work (Baseline),0x2bed0cb7673bebe95c9586c6f9e07b8a075d468acbe4bd0a259502ee4913e496,baseline,1768317855.1570747,1768317858.8155365,3.658461809158325,60058,mined,194,
